customer_id,actual_churn,predicted_churn
CUST_600528,0,0
CUST_770003,0,0
CUST_141975,0,0
CUST_168513,0,0
CUST_627196,0,0
CUST_901380,0,0
CUST_63865,0,0
CUST_483299,0,0
CUST_380593,0,0
CUST_842836,0,0
CUST_188834,0,0
CUST_526198,0,0
CUST_340969,0,0
CUST_235881,0,0
CUST_307426,0,0
CUST_939241,0,0
CUST_35543,0,0
CUST_682180,0,0
CUST_360120,1,0
CUST_443051,0,0
CUST_434055,0,0
CUST_80868,0,0
CUST_393955,0,0
CUST_850150,0,0
CUST_944038,0,0
CUST_365358,0,0
CUST_08854,0,0
CUST_471160,0,0
CUST_410086,0,0
CUST_75426,0,0
CUST_985823,0,0
CUST_309923,0,0
CUST_613734,1,0
CUST_943289,0,0
CUST_402300,0,0
CUST_571847,0,0
CUST_791138,0,0
CUST_370041,0,0
CUST_619270,0,0
CUST_546271,0,0
CUST_132201,0,0
CUST_237276,0,0
CUST_226858,0,0
CUST_298003,0,0
CUST_829729,0,0
CUST_967861,0,0
CUST_497428,0,0
CUST_85324,0,0
CUST_16151,0,0
CUST_589752,1,0
CUST_84192,1,0
CUST_164569,0,0
CUST_54370,0,0
CUST_96139,0,1
CUST_301523,0,0
CUST_366217,0,0
CUST_993173,0,0
CUST_269469,0,1
CUST_213319,0,0
CUST_564107,1,0
CUST_564132,0,0
CUST_310795,0,0
CUST_882502,0,0
CUST_570895,0,0
CUST_213248,0,0
CUST_886924,1,0
CUST_746724,0,0
CUST_876665,0,0
CUST_768947,0,0
CUST_185690,1,1
CUST_229599,0,0
CUST_561688,0,0
CUST_720530,0,0
CUST_454284,0,0
CUST_388809,0,0
CUST_589895,0,0
CUST_903020,0,0
CUST_916022,0,0
CUST_119270,0,0
CUST_400109,0,0
CUST_816837,0,0
CUST_254481,0,0
CUST_345327,0,0
CUST_572314,0,0
CUST_226820,0,0
CUST_524290,0,0
CUST_876182,0,0
CUST_344438,0,0
CUST_192762,0,0
CUST_364713,0,0
CUST_739025,0,0
CUST_103494,0,0
CUST_551899,0,0
CUST_805955,0,0
CUST_674571,0,0
CUST_68193,0,0
CUST_27201,1,0
CUST_394603,0,0
CUST_727395,0,0
CUST_313862,0,0
CUST_488385,0,0
CUST_628525,0,0
CUST_771673,0,0
CUST_106903,0,0
CUST_381355,0,0
CUST_29937,0,0
CUST_986168,0,0
CUST_611644,0,0
CUST_278919,1,0
CUST_23087,0,0
CUST_363855,0,0
CUST_69590,0,0
CUST_374516,0,0
CUST_785962,0,0
CUST_12584,0,0
CUST_447690,0,0
CUST_713398,0,0
CUST_17697,0,0
CUST_992595,0,0
CUST_619871,0,0
CUST_641222,1,1
CUST_334359,0,0
CUST_665104,0,0
CUST_195741,1,0
CUST_990651,0,0
CUST_575305,0,0
CUST_728109,0,0
CUST_605550,0,0
CUST_513985,0,0
CUST_658968,0,0
CUST_650203,0,0
CUST_231336,0,0
CUST_321156,1,0
CUST_28658,0,0
CUST_483132,1,0
CUST_00821,0,0
CUST_410896,0,0
CUST_547316,0,0
CUST_11545,1,0
CUST_139698,0,0
CUST_633687,0,0
CUST_935151,0,0
CUST_533229,0,0
CUST_90900,0,0
CUST_701280,1,0
CUST_567509,0,0
CUST_381973,0,0
CUST_225344,0,0
CUST_295071,0,0
CUST_973892,0,0
CUST_848498,0,0
CUST_73408,0,0
CUST_998475,0,0
CUST_463746,0,0
CUST_631130,0,0
CUST_958181,1,0
CUST_427669,0,0
CUST_613918,0,0
CUST_791588,0,0
CUST_322614,0,0
CUST_808737,0,0
CUST_103680,0,0
CUST_158707,0,0
CUST_471660,0,0
CUST_397423,0,0
CUST_561277,0,0
CUST_45477,0,0
CUST_585576,0,0
CUST_533133,0,0
CUST_510010,0,0
CUST_616640,0,0
CUST_379189,0,0
CUST_205534,0,0
CUST_38882,0,0
CUST_433331,0,0
CUST_746314,0,0
CUST_49172,0,0
CUST_142742,0,0
CUST_901791,0,0
CUST_936219,0,0
CUST_612982,0,0
CUST_132429,0,0
CUST_217386,0,0
CUST_596256,0,0
CUST_525748,0,0
CUST_261972,1,0
CUST_407880,0,0
CUST_596600,0,0
CUST_709817,1,0
CUST_948467,1,1
CUST_46893,0,0
CUST_84139,0,0
CUST_610801,0,0
CUST_667112,0,0
CUST_706451,0,0
CUST_828474,0,0
CUST_200461,0,0
CUST_516862,0,0
CUST_204108,0,0
CUST_541005,0,0
CUST_343690,0,0
CUST_458487,0,0
CUST_58433,0,0
CUST_334621,0,0
CUST_587224,0,0
CUST_746086,0,0
CUST_612431,0,0
CUST_154372,0,0
CUST_639953,0,0
CUST_27912,0,0
CUST_480180,0,0
CUST_154901,0,0
CUST_545192,0,0
CUST_34732,0,0
CUST_820283,0,0
CUST_35476,0,0
CUST_88195,0,0
CUST_173642,0,0
CUST_454422,0,0
CUST_70050,1,0
CUST_274050,0,0
CUST_565265,0,0
CUST_150332,0,0
CUST_51078,0,0
CUST_83119,0,0
CUST_459456,0,0
CUST_722267,0,0
CUST_379728,0,0
CUST_668858,0,0
CUST_810335,0,0
CUST_438205,0,0
CUST_652243,0,0
CUST_623904,0,0
CUST_454511,0,0
CUST_681567,0,0
CUST_717389,0,0
CUST_824500,0,0
CUST_363734,0,0
CUST_509548,0,0
CUST_382881,0,0
CUST_894359,1,1
CUST_620371,0,0
CUST_193030,0,0
CUST_257558,0,0
CUST_723725,0,0
CUST_882378,0,0
CUST_35753,0,1
CUST_861012,0,0
CUST_330258,1,0
CUST_133628,0,0
CUST_946976,0,0
CUST_366156,0,0
CUST_631888,1,1
CUST_529171,0,0
CUST_659765,0,0
CUST_909495,0,0
CUST_110548,0,0
CUST_82501,0,0
CUST_500649,0,0
CUST_261398,0,0
CUST_392081,0,0
CUST_535312,0,0
CUST_558763,0,0
CUST_699980,1,0
CUST_495001,1,0
CUST_64979,0,0
CUST_860198,0,0
CUST_461527,0,0
CUST_523223,1,0
CUST_778231,0,0
CUST_845327,0,0
CUST_395321,0,0
CUST_453346,0,0
CUST_627166,0,0
CUST_22847,0,0
CUST_30172,0,0
CUST_407075,0,0
CUST_167884,0,0
CUST_260300,0,0
CUST_212375,1,1
CUST_549502,0,0
CUST_564959,0,0
CUST_490348,0,0
CUST_778306,0,0
CUST_780948,0,1
CUST_656416,1,1
CUST_825523,0,0
CUST_375307,0,0
CUST_541171,0,0
CUST_312943,0,0
CUST_907142,0,0
CUST_270413,1,0
CUST_397701,0,0
CUST_929540,1,0
CUST_805698,1,0
CUST_403796,0,0
CUST_130501,0,0
CUST_288184,0,0
CUST_455319,1,0
CUST_913508,0,0
CUST_523467,0,0
CUST_853045,0,1
CUST_955283,0,0
CUST_149167,0,0
CUST_715965,0,0
CUST_880050,0,0
CUST_253889,0,0
CUST_609609,0,0
CUST_358930,0,0
CUST_248647,0,0
CUST_576976,0,0
CUST_870180,0,0
CUST_971005,0,0
CUST_282828,0,0
CUST_854117,0,0
CUST_180855,0,0
CUST_863933,1,1
CUST_576622,0,0
CUST_278888,0,0
CUST_157458,1,0
CUST_974825,0,0
CUST_641087,0,0
CUST_28006,1,1
CUST_84732,0,0
CUST_524377,0,0
CUST_905233,0,0
CUST_943394,0,0
CUST_181642,0,0
CUST_26103,0,0
CUST_288283,0,0
CUST_227195,0,0
CUST_202974,0,0
CUST_438727,0,0
CUST_93946,0,0
CUST_405477,0,0
CUST_911004,1,0
CUST_656441,1,0
CUST_355829,1,1
CUST_629211,0,0
CUST_518011,0,0
CUST_41280,0,0
CUST_715132,0,0
CUST_377976,0,0
CUST_902235,0,0
CUST_330385,0,0
CUST_692318,0,0
CUST_966743,0,0
CUST_480779,0,0
CUST_31502,0,0
CUST_473872,0,0
CUST_35539,0,0
CUST_103720,1,0
CUST_755267,0,0
CUST_535224,0,0
CUST_556180,1,0
CUST_964934,0,0
CUST_770745,0,0
CUST_538951,0,0
CUST_102546,0,0
CUST_128458,0,0
CUST_156839,0,0
CUST_65269,0,0
CUST_65065,0,0
CUST_675906,0,0
CUST_394628,0,0
CUST_302570,0,0
CUST_679353,1,1
CUST_829697,1,0
CUST_726963,0,0
CUST_157240,0,0
CUST_684886,0,0
CUST_120465,0,0
CUST_775730,0,0
CUST_208001,0,0
CUST_358406,0,0
CUST_361676,0,0
CUST_37184,0,0
CUST_504482,1,0
CUST_817381,0,0
CUST_205955,1,1
CUST_140159,1,0
CUST_444997,0,0
CUST_58402,0,0
CUST_192953,0,0
CUST_385443,1,0
CUST_335641,0,0
CUST_211544,0,0
CUST_744271,0,0
CUST_245958,0,0
CUST_107937,0,0
CUST_941502,0,0
CUST_65607,0,0
CUST_185262,0,0
CUST_148061,0,0
CUST_524220,0,0
CUST_891328,0,0
CUST_585032,0,0
CUST_283970,0,0
CUST_63516,0,0
CUST_27169,0,0
CUST_131177,0,0
CUST_482534,0,0
CUST_903462,1,0
CUST_959646,0,0
CUST_326074,0,0
CUST_456996,1,0
CUST_64756,0,0
CUST_199291,0,0
CUST_398328,0,0
CUST_943463,0,1
CUST_973831,0,0
CUST_700952,0,0
CUST_948471,1,1
CUST_462799,0,0
CUST_449399,0,0
CUST_352186,0,0
CUST_873687,0,0
CUST_853906,0,0
CUST_60258,0,0
CUST_899448,0,1
CUST_216667,0,0
CUST_43546,0,0
CUST_368125,0,0
CUST_173495,0,0
CUST_432926,0,0
CUST_331147,0,1
CUST_582415,0,0
CUST_480900,0,0
CUST_875040,0,0
CUST_685876,0,0
CUST_198843,0,0
CUST_392737,0,0
CUST_389669,0,0
CUST_378578,0,0
CUST_804571,0,1
CUST_140812,0,0
CUST_229642,0,0
CUST_289832,0,0
CUST_776135,0,0
CUST_16616,0,0
CUST_101007,0,0
CUST_972881,0,0
CUST_904579,0,0
CUST_59499,0,0
CUST_831020,0,0
CUST_646606,0,0
CUST_87854,0,0
CUST_700922,0,0
CUST_930616,0,0
CUST_21659,1,0
CUST_68263,0,0
CUST_385817,0,0
CUST_801194,0,0
CUST_988811,0,0
CUST_849463,0,0
CUST_50939,1,0
CUST_693574,0,0
CUST_564190,1,1
CUST_958068,0,0
CUST_107657,0,0
CUST_849633,0,0
CUST_406815,0,0
CUST_145199,0,0
CUST_816517,0,0
CUST_360337,0,0
CUST_450009,0,0
CUST_738271,0,0
CUST_964243,0,0
CUST_375501,0,0
CUST_106801,0,0
CUST_661472,0,0
CUST_745691,0,0
CUST_758387,0,0
CUST_710170,1,0
CUST_111281,1,0
CUST_175340,0,0
CUST_131482,0,0
CUST_622485,0,0
CUST_46391,0,0
CUST_381074,0,0
CUST_580832,0,0
CUST_704886,0,0
CUST_304946,1,1
CUST_237547,0,0
CUST_511465,0,0
CUST_933595,0,0
CUST_44391,1,0
CUST_10263,1,0
CUST_315540,0,0
CUST_567336,0,0
CUST_292418,1,1
CUST_591544,0,0
CUST_703856,1,0
CUST_713216,0,0
CUST_885377,0,0
CUST_438259,0,0
CUST_651619,0,0
CUST_807136,0,0
CUST_703162,0,0
CUST_330443,0,0
CUST_765907,0,0
CUST_828324,0,0
CUST_558076,0,0
CUST_279272,0,0
CUST_209576,0,1
CUST_798990,0,0
CUST_692308,0,0
CUST_381482,0,0
CUST_903951,0,0
CUST_597297,0,0
CUST_928499,0,1
CUST_837418,0,0
CUST_984690,0,0
CUST_557387,0,0
CUST_734714,0,0
CUST_481561,0,0
CUST_65508,0,0
CUST_137457,0,0
CUST_54969,0,0
CUST_681607,0,0
CUST_646584,1,0
CUST_794432,0,0
CUST_584416,1,0
CUST_399304,0,0
CUST_570615,1,0
CUST_828753,0,0
CUST_562366,0,0
CUST_43580,0,0
CUST_300753,0,0
CUST_182406,1,0
CUST_851236,0,0
CUST_295467,0,0
CUST_438273,0,0
CUST_298868,0,0
CUST_432202,0,0
CUST_154381,0,0
CUST_314652,1,0
CUST_426518,0,0
CUST_398893,0,0
CUST_59205,0,0
CUST_670100,0,0
CUST_372139,1,1
CUST_599239,0,0
CUST_139388,0,0
CUST_500049,0,0
CUST_864703,0,0
CUST_648605,0,0
CUST_640221,0,0
CUST_388108,0,0
CUST_45553,0,0
CUST_995585,0,0
CUST_27613,0,0
CUST_27499,1,0
CUST_780573,0,0
CUST_23368,0,0
CUST_402292,1,1
CUST_989541,0,0
CUST_347024,1,0
CUST_578409,0,0
CUST_695364,0,0
CUST_866506,1,0
CUST_232314,1,0
CUST_903927,0,0
CUST_286124,0,0
CUST_48920,0,0
CUST_112376,0,0
CUST_285998,0,0
CUST_54085,0,0
CUST_619076,0,0
CUST_337291,0,0
CUST_03262,0,0
CUST_108371,0,0
CUST_247127,0,0
CUST_728649,0,0
CUST_330938,0,0
CUST_901062,0,0
CUST_278704,0,0
CUST_622779,0,0
CUST_388583,1,0
CUST_639771,0,0
CUST_492936,0,0
CUST_462088,0,0
CUST_25352,1,1
CUST_947013,0,0
CUST_524734,0,0
CUST_324638,1,0
CUST_423345,1,0
CUST_586387,0,0
CUST_703899,0,0
CUST_567002,0,0
CUST_06072,0,0
CUST_984111,0,0
CUST_576248,0,0
CUST_477741,0,0
CUST_86512,0,0
CUST_656130,0,0
CUST_868162,0,0
CUST_265716,0,0
CUST_695880,0,0
CUST_926439,0,0
CUST_330085,1,0
CUST_532834,0,0
CUST_513707,1,0
CUST_102570,0,0
CUST_181735,0,0
CUST_73977,0,0
CUST_860766,0,0
CUST_583978,0,0
CUST_539247,0,0
CUST_199810,0,0
CUST_119347,0,0
CUST_777471,0,0
CUST_191837,1,0
CUST_316510,0,0
CUST_958145,1,0
CUST_965396,0,0
CUST_957198,0,0
CUST_418603,1,0
CUST_633657,0,0
CUST_155962,0,0
CUST_634503,0,0
CUST_928424,0,0
CUST_750165,0,0
CUST_10352,0,0
CUST_192484,0,0
CUST_577080,0,0
CUST_634220,0,0
CUST_319916,0,0
CUST_999383,0,0
CUST_266961,0,0
CUST_402555,0,0
CUST_359535,1,0
CUST_521141,0,0
CUST_746628,0,0
CUST_815836,0,0
CUST_769478,0,0
CUST_487058,0,0
CUST_430944,0,0
CUST_538154,0,0
CUST_440551,0,0
CUST_969704,0,0
CUST_260345,0,0
CUST_803690,0,0
CUST_966167,0,0
CUST_492617,1,1
CUST_784553,0,0
CUST_901465,0,0
CUST_301314,0,0
CUST_145496,0,0
CUST_822980,0,0
CUST_357494,0,0
CUST_411945,0,0
CUST_137915,0,0
CUST_723025,0,0
CUST_74405,0,0
CUST_992688,0,1
CUST_218770,0,0
CUST_935632,0,0
CUST_473494,0,0
CUST_408912,0,0
CUST_270432,0,0
CUST_246202,0,0
CUST_34156,0,0
CUST_711606,0,0
CUST_436483,0,0
CUST_71770,0,0
CUST_664697,0,0
CUST_369994,0,0
CUST_269734,0,0
CUST_110741,0,0
CUST_367013,0,0
CUST_118846,0,0
CUST_903631,0,0
CUST_429164,0,0
CUST_693022,0,0
CUST_131248,0,0
CUST_208939,0,0
CUST_59003,0,0
CUST_569617,0,0
CUST_269813,0,0
CUST_667185,0,0
CUST_793220,1,0
CUST_21042,0,0
CUST_289511,0,0
CUST_571121,0,0
CUST_904367,1,0
CUST_787196,0,0
CUST_573420,0,0
CUST_904887,0,0
CUST_76570,0,0
CUST_571641,0,0
CUST_23857,0,0
CUST_663074,0,0
CUST_89808,1,0
CUST_111136,0,0
CUST_996177,0,0
CUST_391379,0,0
CUST_742084,0,0
CUST_687740,0,0
CUST_289753,0,0
CUST_763732,1,1
CUST_646124,0,0
CUST_134519,0,0
CUST_133699,0,0
CUST_35174,0,0
CUST_150736,0,0
CUST_587649,0,0
CUST_653978,1,1
CUST_43420,0,0
CUST_869118,0,0
CUST_268671,0,0
CUST_658002,0,0
CUST_297343,1,0
CUST_368847,0,0
CUST_438838,0,0
CUST_569953,0,0
CUST_908770,0,0
CUST_524171,0,0
CUST_699808,0,0
CUST_112573,0,0
CUST_159756,0,0
CUST_188682,1,0
CUST_997507,0,0
CUST_638171,0,0
CUST_637186,0,0
CUST_299437,0,0
CUST_414853,1,1
CUST_770910,0,0
CUST_168379,0,0
CUST_556635,1,0
CUST_498381,0,0
CUST_59535,0,0
CUST_343604,0,0
CUST_201029,0,0
CUST_925810,0,0
CUST_726262,1,1
CUST_775995,0,0
CUST_815892,0,1
CUST_842526,0,0
CUST_44192,0,0
CUST_412984,0,0
CUST_233872,0,0
CUST_476032,0,0
CUST_05464,0,0
CUST_621174,0,1
CUST_880239,0,0
CUST_487403,0,0
CUST_202887,0,0
CUST_647702,0,0
CUST_199110,0,0
CUST_415518,0,0
CUST_07024,0,0
CUST_920025,0,0
CUST_65846,0,0
CUST_752661,0,0
CUST_976529,0,0
CUST_134369,0,0
CUST_894932,0,0
CUST_782449,0,0
CUST_459279,1,0
CUST_994407,1,0
CUST_342464,0,0
CUST_933780,0,1
CUST_557796,0,0
CUST_228025,0,0
CUST_114997,0,0
CUST_911408,0,0
CUST_81722,0,0
CUST_193632,0,0
CUST_473294,0,0
CUST_920287,0,0
CUST_542691,0,0
CUST_908801,0,0
CUST_61027,0,0
CUST_213711,0,0
CUST_769375,1,0
CUST_850987,0,0
CUST_41254,0,0
CUST_49724,0,0
CUST_668846,0,0
CUST_658643,0,0
CUST_32455,0,0
CUST_55130,0,0
CUST_370671,0,0
CUST_601555,0,0
CUST_655295,0,0
CUST_623134,0,0
CUST_770148,0,0
CUST_176129,1,0
CUST_603916,1,0
CUST_904917,0,0
CUST_869933,0,0
CUST_459228,1,0
CUST_44516,0,0
CUST_984649,0,0
CUST_898002,0,0
CUST_38691,0,1
CUST_379627,0,0
CUST_955713,0,0
CUST_109161,0,0
CUST_852178,0,0
CUST_155125,0,0
CUST_738359,0,0
CUST_324317,0,0
CUST_781394,1,0
CUST_93177,0,0
CUST_181623,0,0
CUST_993253,0,0
CUST_762294,0,0
CUST_763448,0,0
CUST_54536,1,0
CUST_948357,0,0
CUST_879451,0,0
CUST_248367,0,0
CUST_243781,0,0
CUST_517662,0,0
CUST_546155,0,0
CUST_648186,0,0
CUST_326303,0,0
CUST_301293,0,0
CUST_552415,0,0
CUST_643346,0,0
CUST_235925,0,0
CUST_396489,0,0
CUST_121988,0,0
CUST_180556,0,0
CUST_803538,0,0
CUST_653960,1,0
CUST_713670,0,0
CUST_32663,0,0
CUST_839113,1,0
CUST_549464,1,0
CUST_863179,0,0
CUST_576193,0,0
CUST_870824,0,0
CUST_87112,1,0
CUST_292149,0,0
CUST_745899,1,0
CUST_46377,0,0
CUST_19195,0,0
CUST_430726,0,0
CUST_278934,0,0
CUST_458093,0,0
CUST_387721,0,0
CUST_962481,0,0
CUST_842539,0,0
CUST_670921,0,0
CUST_965915,0,0
CUST_532763,0,0
CUST_647661,1,0
CUST_602767,0,0
CUST_588272,1,0
CUST_277382,0,0
CUST_861206,1,1
CUST_805300,0,0
CUST_694216,1,0
CUST_722114,0,0
CUST_548631,0,0
CUST_133166,0,0
CUST_389858,1,0
CUST_28369,0,0
CUST_237788,1,0
CUST_84313,0,0
CUST_104154,0,0
CUST_838011,0,0
CUST_351640,0,0
CUST_240976,0,0
CUST_117759,0,0
CUST_282656,1,1
CUST_415698,0,0
CUST_83113,0,0
CUST_373175,0,0
CUST_513735,1,0
CUST_739007,0,0
CUST_344590,0,0
CUST_199250,0,0
CUST_659155,0,0
CUST_644011,0,0
CUST_557339,1,0
CUST_832194,0,0
CUST_892686,0,0
CUST_398446,0,0
CUST_148192,1,1
CUST_22462,0,0
CUST_494254,0,0
CUST_798756,0,0
CUST_15299,0,0
CUST_620177,0,0
CUST_953048,0,0
CUST_264503,0,0
CUST_552321,0,0
CUST_47537,0,0
CUST_387440,0,0
CUST_255294,0,0
CUST_84329,0,0
CUST_687257,0,0
CUST_397267,1,0
CUST_82214,0,0
CUST_606132,0,0
CUST_899269,1,0
CUST_396679,0,0
CUST_813472,1,1
CUST_211176,0,0
CUST_840781,0,0
CUST_313565,0,0
CUST_860502,0,0
CUST_709728,1,1
CUST_968474,0,0
CUST_991939,1,0
CUST_841729,0,0
CUST_185788,0,0
CUST_933018,0,0
CUST_482277,0,0
CUST_498192,0,0
CUST_97579,0,0
CUST_670247,0,0
CUST_726631,0,0
CUST_866513,0,0
CUST_629463,1,0
CUST_138385,0,0
CUST_524946,0,0
CUST_981396,0,0
CUST_66357,0,0
CUST_508738,0,0
CUST_614991,1,1
CUST_396924,0,0
CUST_539629,1,0
CUST_541177,0,0
CUST_637626,0,0
CUST_448389,0,0
CUST_381904,1,0
CUST_638487,0,0
CUST_263271,0,0
CUST_925643,0,0
CUST_198237,0,0
CUST_261024,0,0
CUST_217479,0,0
CUST_130946,0,0
CUST_155201,0,0
CUST_608344,0,0
CUST_998865,0,0
CUST_859569,0,0
CUST_243400,0,0
CUST_772255,0,0
CUST_432988,0,0
CUST_528806,0,0
CUST_403502,1,0
CUST_750484,0,0
CUST_367735,0,0
CUST_404811,0,0
CUST_450134,1,1
CUST_409461,0,0
CUST_537767,1,1
CUST_871355,0,0
CUST_897421,1,0
CUST_617524,0,0
CUST_910877,0,0
CUST_67519,0,0
CUST_770173,0,0
CUST_138703,0,0
CUST_408018,0,0
CUST_750218,1,0
CUST_628640,0,0
CUST_410372,0,0
CUST_390636,0,0
CUST_329524,0,0
CUST_117485,0,0
CUST_822528,0,0
CUST_694746,0,0
CUST_105463,0,0
CUST_375217,0,0
CUST_874119,0,0
CUST_404923,0,0
CUST_532202,0,0
CUST_414616,0,0
CUST_212831,0,0
CUST_944543,0,0
CUST_531372,0,0
CUST_606548,0,0
CUST_33358,0,0
CUST_995922,0,0
CUST_630263,0,0
CUST_426720,0,0
CUST_663120,0,0
CUST_89039,0,0
CUST_295474,1,1
CUST_650746,0,0
CUST_174238,0,0
CUST_292317,1,0
CUST_474151,1,1
CUST_33265,0,0
CUST_731664,0,0
CUST_113504,0,0
CUST_412845,0,0
CUST_16116,0,0
CUST_599982,0,0
CUST_437972,0,0
CUST_935065,0,0
CUST_999438,0,0
CUST_116762,0,0
CUST_782603,0,0
CUST_852912,0,0
CUST_718882,0,0
CUST_948963,0,0
CUST_796272,1,0
CUST_821148,0,0
CUST_243199,0,0
CUST_441912,1,0
CUST_863551,0,0
CUST_662051,0,0
CUST_407451,0,0
CUST_552103,0,0
CUST_99518,0,0
CUST_837584,0,0
CUST_76061,0,0
CUST_680569,1,1
CUST_960193,0,0
CUST_283406,1,0
CUST_481867,0,0
CUST_170219,0,0
CUST_705237,0,0
CUST_313952,0,0
CUST_411885,0,0
CUST_583049,0,0
CUST_650443,0,0
CUST_52798,0,0
CUST_954301,0,0
CUST_137832,0,0
CUST_110405,1,1
CUST_451043,0,0
CUST_504673,0,0
CUST_574879,0,0
CUST_554974,0,0
CUST_425197,0,0
CUST_860038,1,0
CUST_403829,0,0
CUST_951372,0,0
CUST_582371,0,0
CUST_433164,0,0
CUST_33045,0,0
CUST_269277,0,0
CUST_820843,0,0
CUST_773356,0,0
CUST_23527,1,0
CUST_83384,0,0
CUST_702635,0,0
CUST_914383,0,0
CUST_131999,0,0
CUST_882232,0,0
CUST_709492,0,0
CUST_530827,0,0
CUST_246632,0,0
CUST_246044,0,0
CUST_490839,0,0
CUST_861159,0,0
CUST_412683,0,0
CUST_867776,0,0
CUST_18383,0,0
CUST_782819,0,0
CUST_213938,0,0
CUST_304273,0,0
CUST_196089,0,0
CUST_966593,0,0
CUST_450220,0,0
CUST_196755,0,0
CUST_383279,0,0
CUST_921061,0,0
CUST_622262,0,0
CUST_851723,1,0
CUST_74250,0,0
CUST_985457,0,0
CUST_872487,1,0
CUST_688717,0,0
CUST_328636,0,0
CUST_589503,1,0
CUST_254713,0,0
CUST_612606,0,0
CUST_17959,0,0
CUST_539190,0,0
CUST_505832,0,0
CUST_922597,0,0
CUST_335415,0,0
CUST_190228,0,0
CUST_341547,0,0
CUST_727734,1,0
CUST_960472,0,0
CUST_545537,0,0
CUST_168725,0,0
CUST_763859,0,0
CUST_289038,0,0
CUST_635018,1,0
CUST_130473,0,0
CUST_369783,0,0
CUST_37661,1,0
CUST_280717,0,0
CUST_274034,0,0
CUST_579708,0,0
CUST_27476,0,0
CUST_503537,0,0
CUST_904841,0,0
CUST_902242,1,1
CUST_62231,0,0
CUST_199143,0,0
CUST_656246,0,0
CUST_733031,0,0
CUST_87586,0,0
CUST_671259,0,0
CUST_529396,0,0
CUST_984800,0,0
CUST_778610,0,0
CUST_121112,0,0
CUST_854097,0,0
CUST_565042,0,0
CUST_647238,0,0
CUST_520474,0,0
CUST_644557,1,0
CUST_349753,1,1
CUST_597093,0,0
CUST_116459,0,0
CUST_782116,0,0
CUST_508229,0,0
CUST_576506,1,0
CUST_112340,1,0
CUST_830786,0,0
CUST_145622,0,0
CUST_905132,0,0
CUST_75235,0,0
CUST_98863,0,0
CUST_897500,1,1
CUST_738295,0,0
CUST_33790,0,0
CUST_328998,0,0
CUST_811946,0,0
CUST_717808,0,0
CUST_889309,0,0
CUST_131156,0,0
CUST_412636,0,0
CUST_778571,0,0
CUST_556132,0,0
CUST_627616,0,0
CUST_558572,1,0
CUST_951578,0,0
CUST_705284,0,0
CUST_828708,0,1
CUST_453457,1,1
CUST_330418,0,0
CUST_191978,1,0
CUST_753807,0,0
CUST_694767,0,0
CUST_972938,0,0
CUST_459181,1,0
CUST_292488,0,0
CUST_54076,0,0
CUST_548898,0,0
CUST_660144,0,0
CUST_866446,0,0
CUST_199038,0,0
CUST_262743,0,0
CUST_791308,0,0
CUST_972997,0,0
CUST_236417,0,0
CUST_849387,0,0
CUST_02364,0,0
CUST_228343,0,0
CUST_287457,0,0
CUST_653460,1,0
CUST_983182,0,0
CUST_594850,0,0
CUST_616305,1,0
CUST_625016,0,0
CUST_291369,0,0
CUST_694073,0,0
CUST_161077,0,0
CUST_800455,0,0
CUST_678243,0,0
CUST_983628,0,0
CUST_308322,0,0
CUST_990676,0,0
CUST_947697,0,0
CUST_903900,0,0
CUST_407629,0,0
CUST_369977,0,0
CUST_381997,0,0
CUST_462554,0,0
CUST_688988,0,0
CUST_756587,0,0
CUST_966298,0,0
CUST_847727,0,0
CUST_344568,0,0
CUST_665405,0,0
CUST_46162,0,0
CUST_931631,0,0
CUST_236687,0,0
CUST_179450,0,0
CUST_791422,0,0
CUST_52434,1,0
CUST_112736,0,0
CUST_376858,1,0
CUST_718200,0,0
CUST_208380,0,0
CUST_905515,0,0
CUST_480295,0,0
CUST_135600,0,0
CUST_866040,0,0
CUST_788223,0,0
CUST_690354,0,0
CUST_382258,1,0
CUST_356628,0,0
CUST_743393,0,0
CUST_456457,0,0
CUST_583814,0,0
CUST_805076,0,0
CUST_526333,0,0
CUST_265059,0,0
CUST_79374,0,0
CUST_495871,0,0
CUST_102761,0,0
CUST_351624,0,0
CUST_308788,0,0
CUST_872087,0,0
CUST_132696,1,1
CUST_826144,0,0
CUST_564204,0,0
CUST_946064,1,0
CUST_296003,0,0
CUST_506151,0,0
CUST_774448,0,0
CUST_291162,0,0
CUST_631870,0,0
CUST_499777,0,0
CUST_63666,0,0
CUST_124765,1,1
CUST_406316,0,0
CUST_135195,0,0
CUST_979923,0,0
CUST_88955,0,0
CUST_747645,0,0
CUST_801692,0,0
CUST_592169,0,0
CUST_316037,0,0
CUST_103476,0,0
CUST_923001,1,0
CUST_248807,0,0
CUST_251687,0,0
CUST_804161,1,0
CUST_478826,0,0
CUST_866963,0,0
CUST_684849,0,0
CUST_706079,0,0
CUST_819988,0,0
CUST_276002,1,1
CUST_543142,0,0
CUST_592392,0,0
CUST_951260,0,0
CUST_686819,0,0
CUST_808562,0,0
CUST_150797,0,0
CUST_393679,0,0
CUST_225273,0,0
CUST_205596,0,0
CUST_131533,0,0
CUST_605355,0,0
CUST_235351,0,0
CUST_161667,0,0
CUST_734605,0,0
CUST_603653,1,0
CUST_989738,0,0
CUST_20074,0,0
CUST_52630,0,0
CUST_213449,1,0
CUST_197002,0,0
